ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-011-208,الحساب مقفول التطبيق مش شغال زي العادة وفيه اخطاء بتظهر. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,الحساب مقفول,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Account,Account Locked,0,0,0,4,3,negative,1
TCKT-015-194,ايميل مشبوه الـ phishing email بقاله يومين مش شغال معايا خالص، جربت ارستر الجهاز وبرضه مفيش فايدة. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,إيميل مشبوه,الـ Phishing Email بقاله يومين مش شغال معايا خالص، جربت أرستر الجهاز وبرضه مفيش فايدة. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Malware/Phishing,Phishing Email,3,7,36,3,2,negative,1
TCKT-002-266,locked account يا جماعة الجهاز بيقولي your account is locked. ممكن حد يفتحهولي؟. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى a - الدور 5 على macos 14.,Locked Account,يا جماعة الجهاز بيقولي Your account is locked. ممكن حد يفتحهولي؟. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,Access,Account,Account Locked,0,0,0,4,3,positive,3
TCKT-009-484,مشكلة حساب vpn حساب الـ vpn بتاعي محتاج يتفعل. ضروري جدا. بتحصل وانا على ubuntu 22.04 من البيت، وبيظهر ike auth failed. بقالها 24 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,مشكلة حساب VPN,حساب الـ VPN بتاعي محتاج يتفعل. ضروري جداً. بتحصل وانا على Ubuntu 22.04 من البيت، وبيظهر IKE Auth failed. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Network,VPN,Credentials,2,14,11,2,1,neutral,2
TCKT-001-479,الاكونت اتقفل حاولت ادخل الباسورد كذا مرة غلط والاكونت دلوقتي اتعمله بلوك. يا ريت تفتحوه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,الأكونت اتقفل,حاولت أدخل الباسورد كذا مرة غلط والأكونت دلوقتي اتعمله بلوك. يا ريت تفتحوه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Account,Account Locked,0,0,0,4,3,negative,1
TCKT-006-308,طلب اضافة ميزة يا ريت نضيف زرار للبحث في شاشة العملاء. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى a - الدور 3 على ubuntu 22.04.,طلب إضافة ميزة,يا ريت نضيف زرار للبحث في شاشة العملاء. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى A - الدور 3 على Ubuntu 22.04.,Software,Business App,Feature Request,5,1,18,4,3,positive,3
TCKT-013-355,طلب لابتوب جديد - 355 اللابتوب بتاعي قديم اوي وبقى بطيء جدا. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,طلب لابتوب جديد - 355,اللابتوب بتاعي قديم أوي وبقى بطيء جداً. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Network,Internet/LAN,Latency,2,4,22,5,4,negative,1
TCKT-013-022,طلب اكونت لموظف جديد عندنا موظف جديد هيبدا يوم الاحد الجاي، محتاجين نجهزله الاكونت بتاعه والايميل وكل الصلاحيات اللازمة.,طلب أكونت لموظف جديد,عندنا موظف جديد هيبدأ يوم الأحد الجاي، محتاجين نجهزله الأكونت بتاعه والإيميل وكل الصلاحيات اللازمة.,Service,Request,New Account,4,13,27,3,2,neutral,2
TCKT-003-207,الموثق واقع المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,الموثّق واقع,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,MFA/SSO,MFA Failure,0,6,24,4,3,negative,1
TCKT-017-065,النت مقطوع خالص سؤال بخصوص جهاز الكمبيوتر بتاعي مش واصل بالنت خالص واللمبة مطفية. مع الشكر. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,النت مقطوع خالص,سؤال بخصوص جهاز الكمبيوتر بتاعي مش واصل بالنت خالص واللمبة مطفية. مع الشكر. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Network,Internet/LAN,No Internet,2,4,29,3,2,positive,3
