ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-011-208,الحساب مقفول,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,1149.9,16.0,Access,Access,0.9419,Access|Service|Hardware,Access,0.9959,Access|Security|Network,Account,Account,0.8983,Account|MFA/SSO|Permissions,Account,0.9962,Account|Incident|WiFi,Account Locked,Account Locked,0.7997,Account Locked|Profile Update|Password Reset,Account Locked,0.9248,Account Locked|Profile Update|Password Reset,4,,,,,,,negative,,,,,,
TCKT-015-194,إيميل مشبوه,الـ Phishing Email بقاله يومين مش شغال معايا خالص، جربت أرستر الجهاز وبرضه مفيش فايدة. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,16.8,15.6,Security,Security,0.897,Security|Service|Hardware,Security,0.9931,Security|Software|Service,Malware/Phishing,Malware/Phishing,0.864,Malware/Phishing|Account|Policy/Compliance,Malware/Phishing,0.9935,Malware/Phishing|Email/Calendar|Office Apps,Phishing Email,Phishing Email,0.7868,Phishing Email|Suspicious Link|Virus Alert,Phishing Email,0.9778,Phishing Email|Suspicious Link|Mailbox Access,3,,,,,,,negative,,,,,,
TCKT-002-266,Locked Account,يا جماعة الجهاز بيقولي Your account is locked. ممكن حد يفتحهولي؟. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,24.7,12.9,Access,Access,0.933,Access|Service|Security,Access,0.9932,Access|Service|Security,Account,Account,0.9018,Account|MFA/SSO|Permissions,Account,0.9929,Account|Permissions|Request,Account Locked,Account Locked,0.819,Account Locked|Profile Update|Password Reset,Account Locked,0.9885,Account Locked|Profile Update|Password Reset,4,,,,,,,positive,,,,,,
TCKT-009-484,مشكلة حساب VPN,حساب الـ VPN بتاعي محتاج يتفعل. ضروري جداً. بتحصل وانا على Ubuntu 22.04 من البيت، وبيظهر IKE Auth failed. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,18.0,13.5,Network,Network,0.9346,Network|Service|Software,Network,0.9936,Network|Service|Access,VPN,VPN,0.938,VPN|WiFi|Internet/LAN,VPN,0.9964,VPN|Account|Request,Credentials,Credentials,0.3527,Credentials|Connection Failure|Split Tunnel,Credentials,0.8477,Credentials|Connection Failure|Split Tunnel,2,,,,,,,neutral,,,,,,
TCKT-001-479,الأكونت اتقفل,حاولت أدخل الباسورد كذا مرة غلط والأكونت دلوقتي اتعمله بلوك. يا ريت تفتحوه. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,15.4,14.7,Access,Access,0.9345,Access|Service|Hardware,Access,0.9898,Access|Service|Network,Account,Account,0.9046,Account|MFA/SSO|Permissions,Account,0.9897,Account|Request|Malware/Phishing,Account Locked,Account Locked,0.8124,Account Locked|Profile Update|Password Reset,Account Locked,0.9921,Account Locked|Profile Update|New Account,4,,,,,,,negative,,,,,,
TCKT-006-308,طلب إضافة ميزة,يا ريت نضيف زرار للبحث في شاشة العملاء. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى A - الدور 3 على Ubuntu 22.04.,13.7,12.8,Software,Software,0.9326,Software|Security|Service,Software,0.9939,Software|Security|Hardware,Business App,Business App,0.9015,Business App|Office Apps|Email/Calendar,Business App,0.9928,Business App|Email/Calendar|Permissions,Feature Request,Feature Request,0.7262,Feature Request|Bug|Integration,Feature Request,0.9749,Feature Request|Bug|Integration,4,,,,,,,positive,,,,,,
TCKT-013-355,طلب لابتوب جديد - 355,اللابتوب بتاعي قديم أوي وبقى بطيء جداً. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.6,12.5,Network,Software,0.2902,Software|Access|Service,Access,0.2905,Access|Security|Software,Internet/LAN,Permissions,0.1901,Permissions|Request|Email/Calendar,Permissions,0.2225,Permissions|Email/Calendar|Policy/Compliance,Latency,Role Request,0.0801,Role Request|New Device|Admin Access,New Account,0.1042,New Account|Sync Problem|Admin Access,5,,,,,,,negative,,,,,,
TCKT-013-022,طلب أكونت لموظف جديد,عندنا موظف جديد هيبدأ يوم الأحد الجاي، محتاجين نجهزله الأكونت بتاعه والإيميل وكل الصلاحيات اللازمة.,12.2,12.6,Service,Service,0.9261,Service|Security|Access,Service,0.989,Service|Software|Access,Request,Request,0.8722,Request|Incident|Permissions,Request,0.9916,Request|Malware/Phishing|Account,New Account,New Account,0.6221,New Account|New Device|Software Install,New Account,0.8989,New Account|New Device|Software Install,3,,,,,,,neutral,,,,,,
TCKT-003-207,الموثّق واقع,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.9,12.8,Access,Access,0.9406,Access|Software|Network,Access,0.9821,Access|Network|Software,MFA/SSO,MFA/SSO,0.8822,MFA/SSO|Account|Permissions,MFA/SSO,0.9866,MFA/SSO|Internet/LAN|Account,MFA Failure,MFA Failure,0.3521,MFA Failure|SSO Login Issue|Authenticator Issue,MFA Failure,0.698,MFA Failure|Authenticator Issue|SSO Login Issue,4,,,,,,,negative,,,,,,
TCKT-017-065,النت مقطوع خالص,سؤال بخصوص جهاز الكمبيوتر بتاعي مش واصل بالنت خالص واللمبة مطفية. مع الشكر. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.0,12.6,Network,Network,0.932,Network|Service|Hardware,Network,0.9956,Network|Service|Hardware,Internet/LAN,Internet/LAN,0.9012,Internet/LAN|VPN|WiFi,Internet/LAN,0.9902,Internet/LAN|WiFi|Printer/Scanner,No Internet,No Internet,0.6903,No Internet|Latency|DNS,No Internet,0.9825,No Internet|Latency|DNS,3,,,,,,,positive,,,,,,
